ID,target
2637,1.4274219055766
2638,6.87057260027819
2639,4.60000717414244
2640,3.84530617369828
2641,3.09193454848059
2642,1.40134231443219
2643,1.12093790627403
2644,3.87478321500698
2645,3.45864097255833
2646,2.94466667743057
2647,2.64429406012617
2648,1.29485322247761
2649,6.2397410052622
2650,1.87366821525156
2651,3.84614165349913
2652,1.60266677311633
2653,4.97897469304581
2654,1.19805887339517
2655,2.9354605679307
2656,2.46170969153503
2657,0.976885009203807
2658,1.61359012456939
2659,1.609227516032
2660,1.35019070624246
2661,3.03824141859283
2662,6.32310852712266
2663,3.13137246157044
2664,3.4272465036214
2665,2.47188132732173
2666,3.4411414267086
2667,1.82690283975788
2668,7.38879454198728
2669,3.40340829914481
2670,1.15727878749926
2671,2.76116389048283
2672,0.873611996925942
2673,3.73210411002278
2674,3.83639303844796
2675,1.37741160471061
2676,1.06452142469236
2677,4.3609610247865
2678,1.58426260983262
2679,1.29276112227817
2680,5.93123027552312
2681,2.87901270850892
2682,2.77205284877748
2683,3.34401297867588
2684,3.09665079808938
2685,1.61221476175555
2686,4.88754291686298
2687,2.48148461898646
2688,1.31299228773584
2689,4.55746922799128
2690,1.47214241047283
2691,10.8493327339223
2692,4.46933839397208
2693,1.28274012398705
2694,4.06877384953312
2695,2.37463821796099
2696,3.79820534804899
2697,2.89172449436984
2698,1.10709783511166
2699,3.03855826530199
2700,4.56375458147887
2701,4.54003901647948
2702,0.758241761039604
2703,4.99466523647143
2704,5.74537843199923
2705,1.77075240539737
2706,2.179542369498
2707,2.08178354249341
2708,1.67967937542575
2709,1.42760835847288
2710,7.37011141008921
2711,2.57914437379081
2712,3.05352452761813
2713,3.13163856266652
2714,4.33963170856913
2715,2.18956749856718
2716,3.32417460549303
2717,1.52651830365593
2718,8.04026246191165
2719,6.45439096317411
2720,3.21225730434199
2721,4.36305287937714
2722,1.73000404103021
2723,2.6067684859772
2724,1.59109359292481
2725,1.78025498544541
2726,1.90470055047681
2727,1.46264948202196
2728,1.72210701505411
2729,2.51575108248673
2730,1.58128188783423
2731,0.842612247523015
2732,1.50716485230904
2733,2.9967597097553
2734,3.0415205457856
2735,4.04907461363653
2736,2.95517684573109
2737,3.68081824668667
2738,4.75593597956432
2739,2.08634941143116
2740,1.70659238188096
2741,2.16590821020274
2742,0.263679004354048
2743,1.38722316369236
2744,6.83866469549251
2745,2.24823630851093
2746,3.37444119121184
2747,1.60030019465443
2748,1.89766324466772
2749,1.82109746003742
2750,3.05460814734
2751,2.5741904386065
2752,2.82460880310375
2753,3.25111464350247
2754,1.61066970547572
2755,1.69597219228158
2756,1.23045556051018
2757,2.46253196507699
2758,2.15872484179573
2759,4.71905495054135
2760,3.64588891857913
2761,3.04090266502115
2762,3.30160609195571
2763,0.502684462470673
2764,4.39534331049608
2765,2.41702393963942
2766,3.33316193022983
2767,3.63030295864462
2768,1.08040321200181
2769,1.7230956087704
2770,3.78384298975693
2771,1.66144454648238
2772,1.35849809007618
2773,4.7499819594584
2774,1.67814671200517
2775,2.92234041456507
2776,2.72784907698673
2777,1.45345992707066
2778,1.50200402894114
2779,6.163933501086
2780,2.29605896975276
2781,7.34569184385048
2782,2.78068359595704
2783,4.55512956498137
2784,3.56346728027859
2785,2.52046279639608
2786,1.50012641837742
2787,1.48588563687251
2788,0.530536311970937
2789,5.75848558716038
2790,2.52810271245915
2791,2.75705739262914
2792,2.15147764107599
2793,1.54307398906558
2794,5.18724851396474
2795,5.37405613377084
2796,2.25236517211548
2797,1.61134768747165
2798,10.6415213978028
2799,8.75800691899521
2800,1.67973682556385
2801,1.48456714060891
2802,3.16586412513096
2803,2.06021705468063
2804,1.10409588695234
2805,1.4861814764741
2806,0.937409233098909
2807,2.57970712642679
2808,2.36166399205222
2809,1.72992693900984
2810,1.48811377485829
2811,7.30356182852035
2812,2.65724914953777
2813,1.51260746075213
2814,6.73151915284621
2815,4.86157841067375
2816,2.96391531993928
2817,2.51809590335377
2818,1.35455049261914
2819,1.9553690169335
2820,1.98562948420192
2821,2.84890548736695
2822,6.65244033627572
2823,1.72732626310331
2824,3.0392857063341
2825,1.81937992784675
2826,0.754493009498204
2827,6.45161739082964
2828,2.79728270612961
2829,4.60128755289799
2830,2.06551185034588
2831,2.53180988076923
2832,2.96011431498434
2833,1.27367795542011
2834,2.33636337370271
2835,3.7162837757077
2836,3.42386532110853
2837,2.16713607359355
2838,1.88553196616824
2839,3.072708172575
2840,1.46945220380982
2841,3.04716992828436
2842,1.48762537199465
2843,5.71247956636887
2844,1.41579883854917
2845,2.59015909092065
2846,2.17790037130989
2847,1.89638331306335
2848,1.37982699839081
2849,2.32050036907613
2850,6.57381553133172
2851,1.72857519109027
2852,1.62203996731428
2853,9.47868882830888
2854,6.04118924040323
2855,4.05215089812049
2856,2.75524466097526
2857,1.22559267411023
2858,2.26780752945309
2859,1.32490429549318
2860,0.925007120546329
2861,1.82744125038083
2862,3.2685314300889
2863,1.344785688596
2864,6.30645060911067
2865,2.49189549880489
2866,2.39226246802314
2867,1.4699422040193
2868,4.86727425511701
2869,4.15906184102958
2870,3.43799143839437
2871,2.48081433032566
2872,1.91077830159229
2873,1.42131724661495
2874,1.07313086516093
2875,3.01600126740126
2876,6.96227884504863
2877,2.45188178641104
2878,2.62270859089999
2879,1.16906372830716
2880,3.22450317234245
2881,1.50084804595908
2882,2.37432316185419
2883,4.09395448061903
2884,0.785251140129045
2885,2.43196462509633
2886,1.78661560288908
2887,1.29951134366699
2888,1.35830216296907
2889,1.50309820807301
2890,3.89147025369865
2891,4.98941432171484
2892,1.45012550264279
2893,1.52904015666392
2894,1.91277176384649
2895,2.08908451628969
2896,6.81751280709453
2897,4.13126701430665
2898,3.73673878741383
2899,4.08178133905399
2900,1.94594722554249
2901,2.85962208706975
2902,1.4508337375021
2903,1.12872005632719
2904,0.866540139697076
2905,1.1283004393615
2906,1.19580781815133
2907,1.79902144163966
2908,5.4380227082382
2909,2.79605314415934
2910,1.56234206440453
2911,1.76651712126557
2912,2.61995102217753
2913,2.41800652077519
2914,2.59023931253481
2915,10.7894524916174
2916,10.848895765268
2917,1.06862993943535
2918,3.83296959321566
2919,5.3777438073705
2920,1.43219426547994
2921,3.55400021208282
2922,1.34188962140985
2923,7.10376837497102
2924,3.41147887944775
2925,3.27062018913873
2926,2.61293715666106
2927,8.85645163033507
2928,2.31228924854404
2929,2.54155098794061
2930,7.93373269012982
2931,5.26127366365354
2932,3.33418323547717
2933,4.00512235472366
2934,1.623127693548
2935,1.71283995297846
2936,1.83612859215702
2937,3.51676399861835
2938,2.26099161507594
2939,1.39326952586346
2940,4.10174778496115
2941,3.97452580626251
2942,3.05816874917701
2943,1.90465463790912
2944,1.91865362827275
2945,4.71769884894148
2946,2.03890636946847
2947,6.58240321920946
2948,1.02971583187193
2949,1.41074746439891
2950,5.76433029347352
2951,1.66469648396066
2952,1.26514550117881
2953,2.14547909815089
2954,0.768780407646232
2955,2.19454521624536
2956,1.31736094624103
2957,2.6625224672387
2958,7.85954275855099
2959,4.08661442156716
2960,2.48156979994377
2961,2.32255905802708
2962,6.89105589913506
2963,2.47954703124537
2964,1.33362581018765
2965,0.914882814634674
2966,9.22527026954923
2967,1.36103225155658
2968,1.28580205869525
2969,1.11040952600539
2970,7.43910014466389
2971,3.3061175645747
2972,1.04905473696796
2973,7.69247113005721
2974,1.57077854250805
2975,2.32233092709964
2976,5.35813818856337
2977,4.38017532177389
2978,0.639528273900407
2979,1.28708701069479
2980,1.81777210791459
2981,2.18427762474436
2982,5.79785906234102
2983,3.38532700018336
2984,4.45906854637428
2985,1.45421745548627
2986,5.46441293973712
2987,1.96254697657318
2988,2.44125670109096
2989,6.04825890292118
2990,1.10361178466855
2991,0.660315758122897
2992,2.61652984233819
2993,3.50303787289461
2994,1.24741191137942
2995,2.72280642409068
2996,1.95416702814896
2997,0.531486740614863
2998,1.41543869300237
2999,1.14489181716918
3000,1.47628678551218
3001,1.63391428950728
3002,7.67959697794395
3003,1.72173507316566
3004,7.70016375395886
3005,2.55641578279244
3006,1.38130695287274
3007,1.69889378912776
3008,2.56666623117604
3009,2.61105488825441
3010,1.36677533202991
3011,1.46952337910567
3012,1.41060095551598
3013,3.55859356796963
3014,2.11821673572038
3015,1.39957928008381
3016,1.2091127466629
3017,2.96963504776936
3018,1.41079996034845
3019,6.47744604642936
3020,1.00048204406467
3021,1.2903569985668
3022,1.48613743316387
3023,6.83868475916661
3024,0.609780204002569
3025,1.31257228979011
3026,2.01126796825737
3027,8.56754509526412
3028,1.56759126692968
3029,3.53368724048331
3030,4.10603888395817
3031,1.42949080807794
3032,3.13526904287759
3033,3.14575115156965
3034,5.39463563601407
3035,2.63211701244887
3036,7.9835955940554
3037,2.76375233644393
3038,0.821044521977567
3039,1.5027403263648
3040,1.63784419315286
3041,3.77254419321882
3042,1.61691888748017
3043,3.25001466055098
3044,10.832251571007
3045,2.0750281575727
3046,1.40583401100134
3047,2.97103193790182
3048,2.67768086694956
3049,8.98517007809651
3050,4.26240073854543
3051,1.15020207048475
3052,3.40205558271105
3053,2.83763574713784
3054,1.64189271363259
3055,5.06417021407778
3056,3.33295528151599
3057,1.90685291431356
3058,10.7602328439452
3059,2.76524065455357
3060,10.8475603757754
3061,2.01497362110193
3062,6.11073029648137
3063,4.04359310900547
3064,1.53195044049545
3065,3.50687272101441
3066,2.36049927775299
3067,1.74619230039752
3068,4.76441837517381
3069,3.67880536095345
3070,1.58463667324312
3071,8.70750006190518
3072,9.33317627865716
3073,1.3408115021415
3074,0.617897448742269
3075,1.1452407092114
3076,1.2245195284875
3077,2.66170271815718
3078,0.785660217830587
3079,1.45416816540769
3080,6.9649784387787
3081,1.52107587864822
3082,2.18058961036496
3083,1.12061354303322
3084,2.97066561546636
3085,2.95781590223228
3086,6.0446047166123
3087,4.88001144116847
3088,5.93171733385152
3089,0.741621552533444
3090,4.19094821687201
3091,5.93464782081161
3092,1.93676688270268
3093,0.844036121032703
3094,5.08769653799358
3095,1.10520910881105
3096,1.60030631239053
3097,1.30969483004591
3098,3.31578105278979
3099,1.09392117756418
3100,3.60735227092218
3101,1.31952714939521
3102,3.45852866242198
3103,1.13221144983163
3104,4.86963006317891
3105,4.2692314482913
3106,1.16162247248679
3107,1.87468004161106
3108,1.52572959571626
3109,2.49108093782806
3110,1.27363369574745
3111,8.5159536883496
3112,1.46138184027215
3113,3.69979079578435
3114,1.85821729713739
3115,2.26403167793798
3116,1.43624220612609
3117,2.69951640549109
3118,7.04569332593195
3119,1.07723943140702
3120,2.39063982185534
3121,3.59502529288538
3122,5.29017434708207
3123,1.0683009984788
3124,1.39913115269815
3125,2.02280287020635
3126,1.171618734636
3127,7.26347272147164
3128,3.50138777664147
3129,1.63006458140171
3130,2.92987694832361
3131,1.69672219043178
3132,5.07316812432429
3133,1.28887505851456
3134,2.97453547258009
3135,1.42687306324954
3136,0.851825705846687
3137,4.25153223547547
3138,1.40164441148051
3139,5.98930811178092
3140,2.21619048733096
3141,6.94799664793008
3142,7.22358401365359
3143,1.47821276575137
3144,2.54442915538123
3145,6.7517919704837
3146,1.07431274566882
3147,2.00236550447989
3148,1.93840184600307
3149,5.18202886886776
3150,2.28206899641209
3151,4.31143814393519
3152,1.56684296156191
3153,0.836594926519466
3154,7.31579265068212
3155,1.86111430578787
3156,1.68930290506145
3157,4.12411321185069
3158,0.9161675353707
3159,2.52157761871248
3160,2.94452213364168
3161,1.54840467283085
3162,4.40763867983659
3163,1.83575391811223
3164,2.76147387924406
3165,8.93048123206057
3166,4.8396536601149
3167,5.02657598668467
3168,2.06245421124496
3169,10.8792969043521
3170,4.42505653917448
3171,9.13380085389478
3172,2.59730795550605
3173,1.09136904665307
3174,2.64040420921651
3175,3.30394228255761
3176,2.17683906919296
3177,1.62987479261225
3178,2.02501200811635
3179,3.1471498084908
3180,3.02134279934703
3181,1.86224718435452
3182,3.38912153590655
3183,1.70777040057127
3184,8.24988247959741
3185,3.235161090062
3186,1.71631314916413
3187,1.80752926397968
3188,3.77808005722641
3189,4.55240810056828
3190,1.4458532014805
3191,2.20320735820557
3192,2.01518792343447
3193,3.21305155001049
3194,2.28064846089062
3195,2.92871999607797
3196,0.863715508248319
3197,2.19234205336231
3198,6.5923297009226
3199,1.73462346749808
3200,2.3858721641902
3201,1.47065629770511
3202,2.07230786184298
3203,2.97029893798023
3204,3.33880555227246
3205,6.7744273091438
3206,1.44072255634708
3207,0.678526117154501
3208,3.05253951886187
3209,2.59468755899641
3210,3.40340829914481
3211,5.15414568309588
3212,4.81349187942574
3213,2.05519333942989
3214,1.93658003888644
3215,2.4599829651005
3216,1.24223358115903
3217,3.78378512340609
3218,1.43599595954547
3219,7.62415999925756
3220,1.4726394167209
3221,0.494622267419835
3222,3.90383765460457
3223,1.21463925023275
3224,2.79925337413883
3225,1.87782164104064
3226,4.51212009303249
3227,3.47937672459712
3228,1.32683521758202
3229,2.19572351563381
3230,2.77733369529508
3231,0.759391248032616
3232,2.63668094112519
3233,4.82406121322923
3234,0.751098124975038
3235,6.27962943444787
3236,1.45121831235277
3237,1.24443883450268
3238,4.18847729887256
3239,5.01534486383221
3240,1.20194947380073
3241,1.56396325819
3242,1.04420089628394
3243,2.39656112642399
3244,2.64064187508771
3245,7.10034871756838
3246,2.10275182339159
3247,3.29131029251834
3248,6.19538296146489
3249,2.26387264602343
3250,2.42395543634554
3251,7.80565721780664
3252,4.1777815452832
3253,4.29886942165123
3254,1.31153060738637
3255,2.15697652665012
3256,2.33112860000879
3257,1.52686847160301
3258,0.899870307019866
3259,3.92712257810642
3260,5.27002945546606
3261,2.80635077892632
3262,6.44040524568069
3263,2.88096827354342
3264,6.13890223579252
3265,1.40473053925889
3266,1.92257063257925
3267,0.849685855438759
3268,1.93097561700623
3269,2.96258850434409
3270,3.73394499851989
3271,5.67905366316287
3272,2.35769860376522
3273,3.32707168501568
3274,5.69405814296263
3275,2.20345400778879
3276,1.37163517081588
3277,5.73416284253899
3278,2.4879006199728
3279,1.82222572397305
3280,1.85409514044863
3281,2.95405166473215
3282,7.8035816436403
3283,2.73697921534724
3284,2.10007816548006
3285,4.80262792751148
3286,0.933040122637259
3287,5.49931499805446
3288,1.97760005541872
3289,7.62489225790251
3290,1.62897456719233
3291,5.45566810740914
3292,5.15592602397903
3293,5.05844844415458
3294,2.93202787879217
3295,5.041770387793
3296,3.39295199582927
3297,9.07219910177758
3298,7.59388398505854
3299,1.33738827953993
3300,2.36124799784395
3301,1.42701909211209
3302,3.03838345853449
3303,1.22486939205798
3304,0.973084677970272
3305,3.98059322955395
3306,2.49957583323419
3307,2.14445548919681
3308,2.54718860996852
3309,2.79085817699262
3310,1.40591412640339
3311,2.0424621322421
3312,6.56388517252037
3313,0.969209529979291
3314,2.88304175029828
3315,2.43618173327853
3316,3.09892640364318
3317,1.41741011593792
3318,8.63280943907399
3319,2.34894065243222
3320,5.8246626898144
3321,1.0653390335861
3322,1.55402505887093
3323,10.7491156644355
3324,3.45918775375183
3325,6.0340405345168
3326,1.26453412132516
3327,4.75261212979166
3328,2.15840776959827
3329,1.19385117709511
3330,1.91515201696292
3331,1.20892516476423
3332,2.46409931787697
3333,2.24954172652348
3334,1.18144402923408
3335,2.26500748633287
3336,1.87060141464779
3337,1.17862702873327
3338,2.40634259829512
3339,4.85750378974942
3340,2.76091348469788
3341,7.43377721107342
3342,1.42231490025754
3343,2.04372326123485
3344,6.81678071999789
3345,1.13541188175067
3346,1.47334081211103
3347,1.60912596604821
3348,4.0442449692492
3349,4.97188683225334
3350,5.21463392892439
3351,1.92191817385301
3352,1.29256897467168
3353,1.386823397966
3354,3.25169646678819
3355,1.33424184861747
3356,1.70187093579436
3357,1.49683342214052
3358,4.59727827553711
3359,2.42878378934043
3360,2.10920586049599
3361,1.52464822237276
3362,2.91177143216968
3363,1.44707547768995
3364,5.37156574406822
3365,2.06615152598886
3366,3.11168471200612
3367,3.41782962132266
3368,1.71157897244968
3369,1.2277584166918
3370,2.36511782585954
3371,2.09901359441327
3372,2.11609107703989
3373,1.6469242513254
3374,1.9566365227703
3375,1.30585120672386
3376,1.40604236725045
3377,6.58350762748723
3378,3.24726304589732
3379,2.56962280809768
3380,2.06370068752969
3381,6.06127217957973
3382,1.45444834267938
3383,4.52266895369349
3384,3.65317385362743
3385,1.44416673941621
3386,3.29740503122079
3387,1.22028527990665
3388,2.55637453367445
3389,2.92832675649041
3390,2.35264405750598
3391,4.6088641506009
3392,1.32457540884082
3393,5.39185206921824
3394,1.97033918125832
3395,2.78995967649396
3396,1.21411864935127
3397,5.31036669248489
3398,0.48384622504763
3399,2.84158721968525
3400,0.934399009585656
3401,5.76843663094665
3402,5.03109909382976
3403,3.74108459259492
3404,3.16686706067298
3405,1.28665242555903
3406,1.83883247979706
3407,2.6056971990232
3408,3.12527589391946
3409,5.66717103147918
3410,5.60214702842478
3411,5.41955372864061
3412,1.9837199776903
3413,1.23385659309053
3414,2.17223634102325
3415,1.39901174111965
3416,0.727477599301477
3417,1.01756377525277
3418,1.42844263186286
3419,0.850264423191393
3420,2.50764119108805
3421,1.69274437984935
3422,3.46836425897628
3423,5.48769338727736
3424,7.0569495606065
3425,1.11530570519848
3426,2.93272632409642
3427,1.6898003478337
3428,1.16849161559274
3429,1.51520616664784
3430,1.07607854645758
3431,1.77745982577873
3432,0.952290451777773
3433,2.54978719599228
3434,1.54924446615415
3435,0.951082341816871
3436,7.43713773703615
3437,2.76025478481594
3438,7.41798570047335
3439,5.05768283807081
3440,2.03216595509349
3441,4.78147819475478
3442,3.36712328001732
3443,1.47920547803174
3444,2.34579751428086
3445,2.56663802624384
3446,3.97337794166174
3447,0.395515963249101
3448,3.10299881706938
3449,3.13017707812426
3450,1.97625404369545
3451,2.47508599999823
3452,8.25384719297334
3453,2.35719418604089
3454,1.56925827102072
3455,5.14411891150999
3456,6.13440854527964
3457,2.00855966186242
3458,8.89267261126464
3459,2.29920612274319
3460,1.29170772762352
3461,0.691818114409834
3462,5.28445809776106
3463,2.24815192367574
3464,3.60933262928172
3465,1.54063827140223
3466,6.32226211873776
3467,1.71158011577057
3468,1.92156370150501
3469,1.46743010303239
3470,3.90149115038519
3471,1.87084672763521
3472,1.82364281493655
3473,5.23872730730523
3474,2.67034597951574
3475,3.82708948154429
3476,1.35386025836002
3477,1.94173227187257
3478,2.01995385876858
3479,5.41957894706742
3480,3.02139533470678
3481,2.76684103011127
3482,5.79152093667251
3483,2.33993356228077
3484,1.36623345836279
3485,2.69919473606654
3486,1.80562471639767
3487,1.82258732134352
3488,1.38868383579907
3489,1.20966559355671
3490,4.6734366379604
3491,1.95572827005567
3492,3.01660927565115
3493,2.22105352726023
3494,1.42060861667311
3495,2.29174421662109
3496,1.44513453618155
3497,6.67897397247731
3498,2.34812850282362
3499,4.56036388600333
3500,3.43642330441627
3501,4.25847857557463
3502,2.90156564892552
3503,2.74031222522899
3504,4.06170633165897
3505,1.58111329794518
3506,1.4367346903007
3507,1.57496731051282
3508,2.31545784561841
3509,1.64596804674553
3510,1.71165209442013
3511,2.84436358060342
3512,1.31477563237058
3513,3.42566604407882
3514,1.5635360582964
3515,1.36460121534786
3516,3.98056533162995
3517,0.860484491880465
3518,4.20776491726144
3519,3.43088113106577
3520,8.40110952781966
3521,2.49219656208432
3522,0.941192775588836
3523,3.60472163982737
3524,0.856228994855445
3525,1.19607790007146
3526,3.30222139235813
3527,2.8045889936814
3528,5.04487467495703
3529,2.41872896919318
3530,1.72073653858384
3531,2.29686128387346
3532,6.39920974135227
3533,1.03330795042491
3534,2.21090265013342
3535,1.71696310583807
3536,1.84945498292965
3537,3.33371800163397
3538,4.31696237739646
3539,1.59030012758039
3540,2.56789800985796
3541,1.60377509534196
3542,2.83071095833956
3543,2.8755803523519
3544,3.88113331138362
3545,1.22526933973152
3546,5.96529884629411
3547,2.03517923074669
3548,1.92556921588325
3549,1.69122124145062
3550,0.82546363942769
3551,1.88018355826368
3552,3.3316994398793
3553,10.6635604907522
3554,2.40586541004996
3555,2.67765528872807
3556,2.43466756210507
3557,4.51557494037901
3558,5.53191970505062
3559,2.70465211140271
3560,1.37812946280006
3561,2.27754894919573
3562,2.16928181090161
3563,5.6961600530211
3564,2.26871566811345
3565,0.930972331695086
3566,1.95301214934124
3567,2.78756662970307
3568,3.75535138020974
3569,4.40737971815776
3570,2.88748142276059
3571,2.28899430319614
3572,0.961466933900715
3573,2.62751238661809
3574,1.41183431986127
3575,1.28180388300589
3576,1.88472456606807
3577,2.6952653195226
3578,2.14099435960088
3579,3.77753869212528
3580,2.03472755982341
3581,1.29687234141808
3582,2.46195608303904
3583,4.47156925519588
3584,1.42051227447089
3585,1.63015829840294
3586,1.44438878016285
3587,3.2074750821147
3588,1.79866946197096
3589,2.71807339414261
3590,1.80465193671694
3591,3.31145866339074
3592,2.25070014769579
3593,1.93487636339391
3594,2.31834161977842
3595,4.90413795518276
3596,4.60801766634948
3597,5.885377173956
3598,5.42500571965088
3599,1.2804325522512
3600,6.76899295662953
3601,2.94309285477748
3602,2.54907767842586
3603,2.61168166854888
3604,7.00492535836609
3605,1.59711340299395
3606,2.28723967119597
3607,3.88404122520946
3608,2.93115967548514
3609,1.66398081256078
3610,3.03431576260141
3611,2.23623572551232
3612,1.05665633786369
3613,0.799913515994432
3614,1.17663679224376
3615,2.72164775897466
3616,1.17262425224155
3617,3.8306065058729
3618,1.9786254661909
3619,1.43419433668517
3620,1.82960700562822
3621,4.75884652315474
3622,1.43522001104737
3623,3.4909885089811
3624,1.24109125371545
3625,5.70643432796837
3626,5.16538619491329
3627,3.17560228981003
3628,1.738541071883
3629,1.24524503272504
3630,3.45570216501747
3631,1.32899465308593
3632,5.24378172360013
3633,0.511142046194845
3634,4.69627487515076
3635,6.3028646636732
3636,1.00132966792947
3637,2.0640846434835
3638,4.13397422250356
3639,1.46711283396407
3640,10.6506709530957
3641,1.18912458029351
3642,2.23592384898649
3643,3.61157179859008
3644,1.6189190305285
3645,1.64949233726299
3646,5.6319035671201
3647,3.70785975633957
3648,7.51713783701621
3649,2.54273236943865
3650,3.67327869527886
3651,2.74243893887887
3652,4.30771382775818
3653,1.21828119598928
3654,6.4680216439865
3655,2.99343747277593
3656,6.51345108892507
3657,2.41441208332139
3658,1.46252137852945
3659,1.54134247204262
3660,1.39431941776401
3661,6.92074788678513
3662,2.54844888791437
3663,3.50427162181185
3664,3.54003665198475
3665,2.07410382040924
3666,2.63281993613231
3667,2.69268170304215
3668,3.21847311112884
3669,2.3381409161226
3670,2.45986418013289
3671,7.65262636850001
3672,0.925797474722876
3673,2.18453624410799
3674,2.19713811152964
3675,3.8135482000416
3676,1.27279856650386
3677,3.25423326619913
3678,3.99901290771712
3679,2.83364635328206
3680,0.620670776204656
3681,4.94302769048454
3682,2.78993362082028
3683,1.58732125200872
3684,1.63676714554221
3685,1.47773856266548
3686,2.94451505888683
3687,8.78722656666743
3688,2.31655064781754
3689,2.2308041762938
3690,2.15361097280457
3691,0.750831274302322
3692,6.60398670938317
3693,2.36035503167788
3694,2.11524386527463
3695,7.26864301995799
3696,9.36534948048175
3697,2.06119485827657
3698,2.03007777234735
3699,4.27999006874282
3700,1.93270430569775
3701,1.77714706899578
3702,9.95488656373521
3703,2.34849456137382
3704,3.47220615544928
3705,3.99479955127542
3706,1.42431661615381
3707,2.69023049621211
3708,5.53998091016455
3709,4.03356370388111
3710,2.46277359413938
3711,1.6431054211812
3712,4.54750093788711
3713,4.80928991715489
3714,3.45527515987377
3715,2.59829321873916
3716,5.17851395556127
3717,5.0339582832765
3718,3.53129774396205
3719,1.9853953794386
3720,4.65510795268419
3721,2.29735533908304
3722,4.44441225649503
3723,2.65558569483283
3724,1.9731218428745
3725,1.37364861887688
3726,2.53401869520966
3727,1.6012395460737
3728,1.31548512707816
3729,1.39089664756278
3730,4.34846848502981
3731,1.64729850886907
3732,4.88841561149006
3733,1.91076176195254
3734,3.39681510064779
3735,1.04050967324171
3736,3.17660275567555
3737,1.71990270049782
3738,2.17016486829686
3739,3.41605726317581
3740,2.00899261419084
3741,1.73350642936928
3742,2.3542302324195
3743,1.41150290867485
3744,2.61980182891783
3745,5.93172438116288
3746,3.04994253602114
3747,3.24724645554513
3748,1.84004743257577
3749,3.42251068438135
3750,2.0632054480306
3751,2.25311497571389
3752,2.03823955974763
3753,2.75053477834509
3754,2.38686089607816
3755,0.904186135564939
3756,1.54976686730139
3757,4.31351018581147
3758,2.12325730093603
3759,2.59442029802137
3760,1.41769695357921
3761,3.53163520902559
3762,0.687729638878551
3763,1.96926885713409
3764,1.82954352934779
3765,1.53061091137358
3766,4.15817395359172
3767,10.832251571007
3768,3.59294235522701
3769,2.10897369489945
3770,6.05652859104402
3771,2.06437822055531
3772,2.6924442397734
3773,2.25236855448466
3774,2.71026151043978
3775,3.39415518137187
3776,1.67033413446622
3777,4.4158659043793
3778,1.32034584607061
3779,1.826765727902
3780,4.88880934862735
3781,1.40311341345888
3782,1.60128607171897
3783,1.46938613261515
3784,0.82689706938352
3785,10.3202073513119
3786,1.2976155699098
3787,2.37821106954682
3788,1.60940486164196
3789,2.72832787928363
3790,0.709844191060498
3791,3.58491578981054
3792,4.972794058478
3793,2.61141481653705
3794,1.63294737789532
3795,2.52981739760744
3796,1.74123104477073
3797,3.20725490040705
3798,2.9205120872931
3799,0.786653455661619
3800,1.77847953128868
3801,1.04204289280416
3802,0.982660075343228
3803,2.43049113219092
3804,5.37842792850908
3805,2.68805731943248
3806,2.12313603127952
3807,2.17915846725571
3808,3.23900612445586
3809,3.01998080856555
3810,4.03622721490933
3811,3.00624919774853
3812,1.49683342214052
3813,1.21797567185221
3814,2.18980060063594
3815,3.06402727162119
3816,1.06884665882045
3817,1.15805010106106
3818,0.714792792417497
3819,2.37967595417989
3820,1.67672251416389
3821,1.47062699190547
3822,3.20837596120283
3823,0.972628533705917
3824,5.91115321112112
3825,1.68860926425282
3826,1.38828493987935
3827,1.75550814417446
3828,6.04327558294498
3829,1.12100830907448
3830,0.604353621435344
3831,1.86343828968962
3832,5.96280359410157
3833,1.8805347706856
3834,2.07654858423833
3835,2.77103160253635
3836,9.12077539266221
3837,4.7204000768031
3838,1.72758453622435
3839,5.28485556550452
3840,0.996699445905371
3841,2.68185241094654
3842,1.06337999535369
3843,1.71251347282743
3844,0.978669960062273
3845,3.40441296696277
3846,4.69998007226095
3847,6.87780706349849
3848,1.53324155127355
3849,3.00468389583701
3850,2.44413171019247
3851,6.83828979400885
3852,1.49098312446267
3853,2.25574429748403
3854,2.16308156340001
3855,3.46612227654431
3856,1.74911641126242
3857,1.31037220976195
3858,9.43482349200004
3859,6.27330147413877
3860,2.50251849239628
3861,2.26763053711676
3862,4.72012213668646
3863,1.12707072641337
3864,7.34761000721915
3865,3.7788223576052
3866,3.17516928092492
3867,2.29466377733656
3868,0.731175691545887
3869,4.20153455645641
3870,7.39646599686513
3871,2.27701066351187
3872,2.52873697076195
3873,3.15918147070414
3874,1.38145881685933
3875,3.09676723023591
3876,2.7909375786834
3877,6.05117169190425
3878,5.24749560567139
3879,2.22438962359082
3880,9.21493815145756
3881,4.41883061186518
3882,8.65562175089376
3883,1.66711218624355
3884,2.95170325659966
3885,2.60555361704554
3886,2.11695058176237
3887,6.61071880996594
3888,2.66033630062472
3889,2.91226105572585
3890,2.33258723365181
3891,1.64073690780325
3892,3.27701075486317
3893,3.64516054212813
3894,2.9420678698864
3895,2.57018639017316
3896,3.49148536787934
3897,4.79069929904928
3898,3.39003903552647
3899,1.50129731959597
3900,2.16557267221048
3901,1.12761888872518
3902,3.89891050212717
3903,3.98488134448277
3904,4.78428320033715
3905,6.60052963549657
3906,1.96144117045556
3907,5.00385524299152
3908,2.7984348900401
3909,1.91611853976065
3910,4.4511335014946
